5,21,94.91859563501554,66.65202892097572,10.684021043143144
5,22,94.91859563501554,67.56700244553919,10.860312337819504
5,23,94.91859563501554,68.27091180738277,11.290520354149823
5,24,94.91859563501554,68.89079251984398,11.038260113338094
5,25,94.91859563501554,69.60449021016329,10.741265375335088
5,26,94.91859563501554,71.09948049107265,11.176833417377438
5,27,94.91859563501554,71.95322480637064,10.789979405705534
5,28,94.93109579777976,73.57533435872848,10.530592021208532
5,29,94.93109579777976,74.48764416204106,10.115703564099396
5,30,94.93109579777976,74.79576906055283,10.264345499121369
6,1,48.013547994715566,-3.0086632697929043,9.730297654068814
6,2,48.013547994715566,8.290108202791151,17.40527613252722
6,3,94.78506424239102,32.23312779688091,14.217626371718394
6,4,94.78506424239102,41.14048455135691,8.055592785533175
6,5,94.78506424239102,42.591725485875386,8.733519056219649
6,6,94.78506424239102,43.41833440265237,8.957655764162254
6,7,94.78506424239102,45.048159970717144,10.026619492648956
6,8,94.78506424239102,46.05394974671145,10.214016572128642
6,9,94.78506424239102,46.783740688130685,10.329386303601352
6,10,94.78506424239102,48.09991216549435,11.089810192779765
6,11,94.78506424239102,48.538782293956395,10.968850512856013
6,12,94.78506424239102,49.42664159532557,10.827792664713451
6,13,94.78506424239102,50.58382547392285,10.741882163840494
6,14,94.9001335721758,52.2117024816172,11.217391905735187
6,15,94.9001335721758,53.718368058520724,10.358623789064103
6,16,94.9001335721758,55.25737269152271,10.539727052806578
6,17,94.9001335721758,55.43482295998811,10.48995770903264
6,18,94.9001335721758,56.092129975969854,11.115160493949238
6,19,94.9001335721758,57.17825090318167,11.157647196155724
6,20,94.9001335721758,58.083835947464415,11.250654317176325
6,21,94.9001335721758,58.716933578317224,11.137702460475277
6,22,94.9001335721758,59.624068607290354,10.965192528867984
6,23,94.9001335721758,60.16072153052602,10.6732412705556
6,24,94.9001335721758,60.97695442649349,10.12284325080196
6,25,94.9001335721758,62.05686339659887,9.809472232217738
6,26,94.9001335721758,63.771678689480815,9.808432903547446
6,27,94.9001335721758,64.3337362932129,10.052721064300034
6,28,94.9001335721758,64.42906324603946,10.022956322204543
6,29,94.9001335721758,65.09517428299537,10.419794026369447
6,30,94.9001335721758,66.11355249975884,10.693397957752358
7,1,39.013547994715566,-3.735084603893032,6.704119508502129
7,2,48.013547994715566,5.483835161772888,15.097362618600298
7,3,48.023649090702065,27.74249432498239,12.193584651701425
7,4,66.17695410451698,41.2725977623862,4.803608662252343
7,5,66.17695410451698,43.53136313513559,6.169296374396939
7,6,66.17695410451698,45.0736971140406,5.961435316313542
7,7,66.17695410451698,46.875797634318324,5.462609320663407
7,8,66.17695410451698,49.01641371587731,4.730183650281749
7,9,66.17695410451698,49.829044159361345,4.226689849751688
7,10,66.17695410451698,50.27530444946942,4.4646708121711915
7,11,66.17695410451698,50.8142870312144,4.688455011186356
7,12,89.07970258104905,51.766991798300275,6.245330211771442
7,13,89.07970258104905,52.66985756485158,7.010044215625108
7,14,89.07970258104905,53.12712686193851,6.979992077859248
7,15,89.07970258104905,54.01800448027514,7.504565570052399
7,16,89.07970258104905,54.39098566454055,7.636741564036511
7,17,89.07970258104905,55.29349883508332,7.573551505667268
7,18,89.07970258104905,55.73689482680116,7.389981911428668
7,19,89.07970258104905,56.35907529574154,7.41089940589773
7,20,89.07970258104905,57.98848751034856,7.058320493893973
7,21,94.78506424239102,59.61247509027734,7.6633807672019305
7,22,94.78506424239102,60.68708526522261,7.110208919451952
7,23,94.78506424239102,61.45085095645871,7.969195259614878
7,24,94.78506424239102,61.83863395316666,8.613011332096862
7,25,94.78506424239102,62.39319240432224,8.76725669051376
7,26,94.78506424239102,63.50440672594449,9.364821867365835
7,27,94.78506424239102,63.87962682520749,9.366778196787985
7,28,94.78506424239102,64.5229921526715,9.357465802416462
7,29,94.85250552318655,66.28052895985302,10.118392670359352
7,30,94.85250552318655,66.74118805250791,9.97494528551426
8,1,39.139213776534135,-1.197469237538189,11.348709092528297
8,2,57.256996812190515,7.1457615413316,16.08937409279831
8,3,75.1363688244019,27.57596771627617,14.605087820482753
8,4,75.1363688244019,38.35858597852118,11.123629461770287
8,5,84.41858578874553,44.06537814605086,8.764845719451753
8,6,94.9001335721758,46.89425480830415,11.421602161098132
8,7,94.9001335721758,49.075567009490214,12.17968838152064
8,8,94.92482618476618,51.61679178051717,12.490554164661456
8,9,94.92482618476618,54.43691540506693,13.319665738441788
8,10,94.92482618476618,55.77590193693382,12.436574164612924
8,11,94.92482618476618,56.4116328569796,12.507735682386352
8,12,94.92482618476618,56.77323737595864,12.583297685681677
8,13,94.92482618476618,58.48867349162866,12.604500945226336
8,14,94.92482618476618,59.03179558452207,12.527562125639175
8,15,94.92482618476618,60.02162765056503,12.42514841185466
8,16,94.92482618476618,60.212360361686244,12.307876580535574
8,17,94.92482618476618,60.48471599736166,12.133627210641194
8,18,94.92482618476618,61.49358654164306,12.291297514391939
8,19,94.92482618476618,61.85568717439387,12.217872699045477
8,20,94.92482618476618,63.959383124237355,12.349611989456045
8,21,94.92482618476618,64.58271871750028,11.880873558124758
8,22,94.92482618476618,65.11760797827509,11.59667344097418
8,23,94.92482618476618,65.56387010669671,11.382038305550997
8,24,94.92482618476618,66.47879021766782,11.084827551690617
8,25,94.92482618476618,67.03692571396164,11.37993726919185
8,26,94.92482618476618,67.84977456581228,11.09517176810453
8,27,94.92482618476618,69.09430411233622,11.297857854694707
8,28,94.92482618476618,70.48447031206018,11.461194196331132
8,29,94.92482618476618,71.60849148152764,11.180098570927342
8,30,94.92482618476618,72.41363722031437,10.553022081984771
9,1,39.013547994715566,-3.291169511965141,9.155127033517845
9,2,66.10284613236325,6.137825200175555,17.35845696677112
9,3,66.10284613236325,26.389127006742736,13.815416224961513
9,4,66.10284613236325,38.64040670654125,8.112060781964225
9,5,66.10284613236325,42.31655759169908,6.379157883787712
9,6,66.21003982910274,44.59135791147819,7.3450378175235365
9,7,66.21003982910274,46.11785524758321,7.301308750250785
9,8,66.21003982910274,47.89581494149493,6.90187692074174
9,9,66.21003982910274,49.84750836818884,6.191629602288237
9,10,66.21003982910274,50.81723532064917,5.3377885307339765
9,11,66.26020708782076,51.47604066005114,5.790597292615909
9,12,66.26990021702643,52.10142811549869,6.004320832010847
9,13,75.29955642660931,53.001370040887174,6.7512043318453445
9,14,75.29955642660931,53.18742412856162,6.734773100966095
9,15,75.29955642660931,53.72507189884331,6.650083926670156
9,16,94.78506424239102,54.6399326618907,7.873651942869243
9,17,94.78506424239102,55.338794718252366,8.540869184586565
9,18,94.78506424239102,55.78830888396188,8.665326340992616
9,19,94.78506424239102,56.417400327123794,8.77735865337774
9,20,94.78506424239102,57.306208820341396,8.516997631093739
9,21,94.78506424239102,58.28699165405672,8.390880428061243
9,22,94.78506424239102,59.270451395550936,8.059856879684792
9,23,94.78506424239102,59.44379069344839,7.910988290106641
9,24,94.91859563501554,60.63885465324431,9.031774935751445
9,25,94.91859563501554,61.61898598612337,8.450717573532868
9,26,94.91859563501554,62.283639436659385,8.587046380504042
9,27,94.91859563501554,62.49145823345131,8.556172791033857
9,28,94.91859563501554,63.0511271055372,8.664126517230889
9,29,94.91859563501554,63.232811878987825,8.626303730768589
9,30,94.91859563501554,64.17165703997648,9.597021676783681
10,1,39.013547994715566,-3.8117395751340037,7.887288517066184
10,2,66.01354799471557,5.695051803285895,16.67725609590817
10,3,66.04675666571221,29.97644308834923,10.147433217751654
10,4,88.40317628172515,41.49716335016945,8.169154886778873
10,5,88.40317628172515,44.31079059985258,9.130740961991624
10,6,94.78506424239102,46.047778811098276,10.651089911492816
10,7,94.78506424239102,47.407895664087704,10.620448167438832
10,8,94.78506424239102,49.95162511643577,10.695858077298194
10,9,94.79051384715858,52.40969723929414,11.365115584560792
10,10,94.79051384715858,54.90485961038052,10.334593353197624
10,11,94.85250552318655,56.28749936496333,11.08118536337727
10,12,94.85250552318655,57.396330959289756,11.583577562969529
10,13,94.85250552318655,57.86668561895342,11.44713280756941
10,14,94.85250552318655,58.49858791878942,11.27733171933853
10,15,94.85250552318655,59.430274482176564,11.032711305553713
10,16,94.85250552318655,60.51739105592583,10.815700075789477
10,17,94.85250552318655,61.05591116405681,10.854427853007513
10,18,94.85250552318655,62.333091804322194,10.97234294248536
10,19,94.85250552318655,62.42428751564872,10.891690088773059
10,20,94.85250552318655,63.046625890787936,10.762780584182774
10,21,94.85250552318655,64.03393333451646,10.285632378625074
10,22,94.9001335721758,65.02768050501103,10.24660852764864
10,23,94.9001335721758,65.12526346100685,10.21158824863028
10,24,94.9001335721758,65.22626920787107,10.169443880247886
10,25,94.9001335721758,65.95455443635643,10.206788208870165
10,26,94.9001335721758,65.961077410739,10.201143825386035
10,27,94.9001335721758,66.1410270327987,10.200526660539424
10,28,94.9001335721758,66.88493725160673,10.44716002207234
10,29,94.9001335721758,67.15538231542683,10.386211745116483
10,30,94.91859563501554,68.17971388084972,10.905305801852982
